0,1,0,0,0,-0,0,0,0,-0,0,0,0,1,0,0,0
0.0146484375,1,4.21784720841958e-24,-3.26360966334386e-12,-7.65602539702919e-13,7.21628057731062e-21,-1.84667255690839e-21,1.9613493300451e-09,1.0647848045263e-09,-8.43368572028291e-18,5.51547955126284e-19,-9.58262529029325e-07,-4.25329043749455e-07,0.999999997882213,0,4.60194236040828e-05,4.60194236040828e-05
0.0219367077045467,1,2.32219996344444e-23,-6.5222806645295e-12,-5.45033446751129e-13,2.72359162158107e-20,-1.20475146372344e-20,3.99271543392881e-09,2.19125183829986e-09,-3.4093617687193e-17,4.34912629476835e-18,-1.97269715257836e-06,-8.87600641128822e-07,0.999999995250557,0,6.89161996594461e-05,6.89161996594461e-05
0.0292249779090934,1,1.06273765126339e-22,-1.36057353652877e-11,-5.33124027917772e-13,1.12805742120746e-19,-5.55719579297519e-20,8.12035635434546e-09,4.35606419909342e-09,-1.41070189624239e-16,2.19048333105351e-17,-4.05493622072337e-06,-1.84632056000029e-06,0.999999991570377,0,9.1812975642549e-05,9.1812975642549e-05
0.0365778335054598,1,4.37299710807172e-22,-3.06727148297817e-11,-3.07409054425019e-12,5.64124901416099e-19,-2.25489331221829e-19,1.74879995618041e-08,9.01745654999728e-09,-6.69686908766498e-16,9.42190701338451e-17,-8.80615765114575e-06,-4.04460926022826e-06,0.999999986795082,0,0.000114912652519179,0.000114912652519179
0.0429357300293583,1,5.41962650315262e-22,-2.53549630531554e-11,6.05964895323212e-12,3.4168804165471e-19,-3.17450577412346e-19,1.54834966429803e-08,8.39907460886213e-09,-4.8568863594416e-16,1.33544789445548e-16,-7.76738585148755e-06,-3.55404547103926e-06,0.999999981805612,0,0.000134886573218687,0.000134886573218687
0.0485216998978024,1,1.54738136866411e-22,-6.78316050602403e-12,2.22921297676535e-11,-5.7892781942692e-20,-2.06727431448503e-19,6.73505852456946e-09,4.64638264768251e-09,-5.65028551824838e-17,7.9754568017138e-17,-3.29552627584788e-06,-1.47142125397405e-06,0.999999976763444,0,0.000152435414757933,0.000152435414757933
0.0543704660367032,1,-1.47742449912211e-22,6.0683334998937e-13,3.56432158820039e-11,-1.32241821910125e-19,-1.7986669260439e-19,3.80908278800674e-09,3.64530360761003e-09,5.97596705536704e-19,5.84113645464755e-17,-1.7887914379445e-06,-7.66189239847713e-07,0.999999970823993,0,0.000170809855011977,0.000170809855011977
0.0612622997243235,1,-2.7055800578019e-22,-3.69074537012713e-13,4.96987155582563e-11,-2.39137234747394e-19,-3.54667055610215e-19,5.41637985519628e-09,4.85196206634512e-09,2.35698929322386e-18,1.21279042644127e-16,-2.58831752145099e-06,-1.1306323992872e-06,0.99999996295869,0,0.000192461188379613,0.000192461188379613
0.0688369113499882,1,4.31319803311293e-22,-1.39411567310644e-11,6.31959433624298e-11,-3.93393118432469e-19,-1.14098943439811e-18,1.37025790443967e-08,9.24779170014959e-09,-1.73828294824509e-16,4.58392751571107e-16,-6.78805309528871e-06,-3.07119936417279e-06,0.999999953232679,0,0.000216257531621673,0.000216257531621673
0.0757542962370471,1,1.10385960900673e-21,-2.38292502648694e-11,8.05036711976174e-11,-5.48483077270876e-19,-2.15796926341534e-18,2.01327581208384e-08,1.27724809782942e-08,-4.39603877025154e-16,8.97814311085501e-16,-1.00441967803685e-05,-4.57377925974398e-06,0.999999943361169,0,0.00023798913604303,0.00023798913604303
0.0815548577481088,1,-1.98940303303191e-21,-2.77655285325125e-12,1.11620591310595e-10,-9.61034485775854e-19,-1.55720429756007e-18,1.06800678217103e-08,8.87549731574573e-09,5.26992576789082e-17,5.65501864928074e-16,-5.21300600324109e-06,-2.32942454968596e-06,0.999999934355339,0,0.000256212136359699,0.000256212136359699
0.0870790827059635,1,-5.46787702494246e-21,1.17541083122805e-11,1.41378541080543e-10,-9.77284373237018e-19,-1.04172737862845e-18,4.57617942546205e-09,6.53207663309806e-09,8.49996975193631e-17,2.57755027746878e-16,-2.0884042206031e-06,-8.7751514789349e-07,0.999999925161094,0,0.000273566999685908,0.000273566999685908
0.0934252525541021,1,-8.81008242729359e-21,1.58485031851739e-11,1.7311473690254e-10,-1.25716592919073e-18,-1.26016173699645e-18,4.08637380544417e-09,6.88793480124473e-09,9.44248509769383e-17,2.68436674066179e-16,-1.82122448427297e-06,-7.49232953599208e-07,0.999999913855352,0,0.000293504078655803,0.000293504078655803
0.10087568723048,1,-1.20518665959989e-20,1.01617980440975e-11,2.10358033481161e-10,-2.16965169274269e-18,-2.74559857487857e-18,8.99975849431546e-09,9.87933729026766e-09,2.63337214712331e-16,8.38392665826168e-16,-4.30325539322577e-06,-1.89298860678281e-06,0.999999899567852,0,0.00031691030731977,0.00031691030731977
0.108319662814686,1,-1.32357750549124e-20,-8.00822026977628e-12,2.47261950662981e-10,-3.77144861735245e-18,-6.50871619785783e-18,2.04246259418629e-08,1.59143511982809e-08,3.78806858786238e-16,2.46978659493447e-15,-1.01021357441749e-05,-4.57061388910742e-06,0.99999988419846,0,0.000340296243802331,0.000340296243802331
0.114590928341101,1,-2.3124850873217e-20,3.04415141590214e-12,2.94970573892326e-10,-4.43557802665546e-18,-6.63531247843998e-18,1.67421980589366e-08,1.48645750756465e-08,6.12132320277843e-16,2.33294562532396e-15,-8.20890072211516e-06,-3.68985949067282e-06,0.999999870401429,0,0.000359998003092695,0.000359998003092695
0.120040395168099,1,-3.92792042252032e-20,2.62711307876199e-11,3.46117916213946e-10,-3.91505314032859e-18,-4.2091107179863e-18,6.69202710021468e-09,1.08033876490612e-08,3.73393990244143e-16,9.42268313039188e-16,-3.07434233411785e-06,-1.31204982704162e-06,0.999999857782,0,0.000377118005716458,0.000377118005716458
0.125849255895787,1,-5.47361077077899e-20,3.57725534561513e-11,3.97154503265237e-10,-4.15994364766762e-18,-3.88310994019714e-18,3.84198461645291e-09,1.01283153395631e-08,1.90432104296098e-16,5.13126828031018e-16,-1.60639771459981e-06,-6.30260444062641e-07,0.999999843684862,0,0.000395367077181327,0.000395367077181327
0.132847820276312,1,-7.35684976056446e-20,3.69773271258523e-11,4.58942829266076e-10,-5.63086324845485e-18,-5.70344733026095e-18,5.75050280852421e-09,1.18058823004829e-08,4.1177937351123e-16,1.01030218560078e-15,-2.55906302723893e-06,-1.06679780364798e-06,0.999999825815864,0,0.000417353711993345,0.000417353711993345
0.140568737320304,1,-9.20894945734838e-20,2.33215881083585e-11,5.26752803375643e-10,-9.46707721165283e-18,-1.23850618140901e-17,1.56473474723488e-08,1.72797489839334e-08,1.41426632690913e-15,3.7574547450328e-15,-7.57882462994358e-06,-3.38098876170996e-06,0.999999804980868,0,0.000441609683782414,0.000441609683782414
0.147479900408975,1,-1.15475637338607e-19,1.49235866835408e-11,5.9522388367992e-10,-1.3054471264846e-17,-1.88648912708735e-17,2.26984406893667e-08,2.13629349666265e-08,2.18630931175287e-15,6.37590132876034e-15,-1.11512680875404e-05,-5.0258174746609e-06,0.999999785332944,0,0.000463321738523681,0.000463321738523681
0.153157338570947,1,-1.6307711876072e-19,4.26459360698569e-11,6.7179416152011e-10,-1.16438530786475e-17,-1.34138631372839e-17,1.09549791460697e-08,1.66370420859976e-08,1.33736968857947e-15,3.15852992337596e-15,-5.15354296394208e-06,-2.25425412873684e-06,0.999999768487017,0,0.000481157932566412,0.000481157932566412
0.158587796416568,1,-2.10179555797784e-19,5.97718671468502e-11,7.44427895700838e-10,-1.09769998890368e-17,-1.05015275835044e-17,4.5897346839622e-09,1.43770309241189e-08,4.43020168759276e-16,1.13541059517817e-15,-1.89607239744469e-06,-7.48834194956958e-07,0.999999751778579,0,0.000498218214948469,0.000498218214948469
0.164967755575751,1,-2.6436382154338e-19,6.6076853261465e-11,8.28130004681235e-10,-1.27290735088173e-17,-1.20461155300266e-17,4.25381235533112e-09,1.5031450259798e-08,4.14641564680004e-16,1.10519689063469e-15,-1.70718389560328e-06,-6.59166602225889e-07,0.999999731405041,0,0.000518261442595168,0.000518261442595168
0.172559467910801,1,-3.31534509347644e-19,6.20667956537433e-11,9.29220415286959e-10,-1.78956332826251e-17,-1.969192120212e-17,9.8661399390651e-09,1.85997566420218e-08,1.6641120776793e-15,3.78937981055655e-15,-4.54485005519851e-06,-1.96435574642681e-06,0.999999706115074,0,0.000542111503589796,0.000542111503589796
0.180076893800927,1,-3.96264054255105e-19,4.2995220545167e-11,1.02978040676435e-09,-2.75344433505822e-17,-3.70206015093338e-17,2.32738318618085e-08,2.57664446152397e-08,4.5327599853897e-15,1.11058965692002e-14,-1.13535406730349e-05,-5.09836163451828e-06,0.999999679951568,0,0.000565728186292781,0.000565728186292781
0.186271376998895,1,-4.97300809501741e-19,5.98370251951345e-11,1.13328615387813e-09,-2.83759985597057e-17,-3.53029018849633e-17,1.78563221177397e-08,2.40958819357379e-08,3.93796463346784e-15,9.08358522206187e-15,-8.57670030641912e-06,-3.81564722394025e-06,0.9999996575541,0,0.000585188722755283,0.000585188722755283
0.191608135612268,1,-6.13886628935518e-19,8.71487884867467e-11,1.23249282645067e-09,-2.48731193895425e-17,-2.53675463823431e-17,6.75358896768114e-09,1.97036053856851e-08,1.30099471529712e-15,3.03398055551451e-15,-2.90629983286366e-06,-1.2020818322242e-06,0.999999637650548,0,0.00060195463850155,0.00060195463850155
0.197386865344413,1,-7.33899319276017e-19,9.87483183156484e-11,1.33600720316455e-09,-2.60645731176753e-17,-2.48578890518642e-17,3.97652927092392e-09,1.92153885687371e-08,4.84223221938273e-16,1.42938539026584e-15,-1.47561529091053e-06,-5.41578394679472e-07,0.999999615464696,0,0.000620109046596506,0.000620109046596506
0.204473082356581,1,-8.88459509271115e-19,1.02350567098427e-10,1.46433078480267e-09,-3.16361030627078e-17,-3.1885314523253e-17,6.10867509280703e-09,2.11775078585935e-08,1.28290691392402e-15,3.06580509951283e-15,-2.54194827430138e-06,-1.03019060492398e-06,0.999999587359355,0,0.000642371045032147,0.000642371045032147
0.212311518721926,1,-1.06095637590061e-18,8.90563721061805e-11,1.60648563406176e-09,-4.57055862040566e-17,-5.52371244681769e-17,1.74316494799083e-08,2.74843333829974e-08,5.57556519643437e-15,1.23572042114236e-14,-8.28782713510582e-06,-3.67057895770148e-06,0.999999555115959,0,0.000666996208577288,0.000666996208577288
0.21921500738671,1,-1.24652443066558e-18,8.23984090276276e-11,1.74119518671254e-09,-5.76518283922924e-17,-7.50589799048956e-17,2.49731741393402e-08,3.19286884084519e-08,8.80048766891853e-15,1.99351389881353e-14,-1.21101088958903e-05,-5.42485679084473e-06,0.999999525714032,0,0.000688684147884956,0.000688684147884956
0.224795203157649,1,-1.49079572732945e-18,1.16083719761714e-10,1.87301063161268e-09,-5.08011050870277e-17,-5.62815827609914e-17,1.12661036708289e-08,2.64244596535379e-08,3.89980994426249e-15,8.56247356803623e-15,-5.1124278853756e-06,-2.2058163410747e-06,0.999999501260473,0,0.000706214841396521,0.000706214841396521
0.230153345342381,1,-1.72690400042466e-18,1.3559884629314e-10,1.99789184467904e-09,-4.8967844833225e-17,-4.85972635945159e-17,4.72136571313263e-09,2.41893139602659e-08,9.61326293824791e-16,2.61904701832237e-15,-1.76372808436439e-06,-6.65491982469763e-07,0.99999947720155,0,0.000723047932923933,0.000723047932923933
0.236559033624044,1,-2.01131767261833e-18,1.44232916420728e-10,2.14589320635868e-09,-5.43233692536247e-17,-5.39165632959874e-17,4.48813769031601e-09,2.50133752724509e-08,8.79063417706939e-16,2.51394077337832e-15,-1.62707853894701e-06,-6.0124029164808e-07,0.999999447695248,0,0.000743171985354427,0.000743171985354427
0.244258927238155,1,-2.37163864281805e-18,1.42279442324699e-10,2.32606922139535e-09,-6.88941301780118e-17,-7.57361754652332e-17,1.06407771547959e-08,2.89673951741241e-08,4.44066799036462e-15,9.74413998752406e-15,-4.73966840413285e-06,-2.02859256777487e-06,0.99999941115554,0,0.000767361900766143,0.000767361900766143
0.251831684478618,1,-2.73268529008062e-18,1.22935975354492e-10,2.50380042950583e-09,-9.58296609409755e-17,-1.22817301115472e-16,2.57275245664473e-08,3.701046677799e-08,1.33730766521384e-14,2.92715276387448e-14,-1.24034853578273e-05,-5.54354176545134e-06,0.999999374077676,0,0.000791152404832479,0.000791152404832479
0.257968536383636,1,-3.16330522706682e-18,1.450462764149e-10,2.67142519262448e-09,-9.55723535235389e-17,-1.15157964129241e-16,1.8823324259879e-08,3.47537713899757e-08,1.01945020496023e-14,2.19385480283956e-14,-8.8695123259936e-06,-3.91931411893062e-06,0.99999934319995,0,0.00081043188132953,0.00081043188132953
0.263221922401262,1,-3.60351751453957e-18,1.75879991447731e-10,2.82484853489173e-09,-8.62047237484107e-17,-9.06086320543661e-17,6.93149687714005e-09,3.00850155635678e-08,2.73836066126439e-15,6.44339852206871e-15,-2.79739384659942e-06,-1.13263023710724e-06,0.999999316176834,0,0.0008269358691869,0.0008269358691869
0.268977792216389,1,-4.07218456400806e-18,1.89620824861208e-10,2.98851285983736e-09,-8.95523086238836e-17,-9.07316923213571e-17,4.19958785778231e-09,2.96990454694058e-08,8.16449963857949e-16,2.71302953459052e-15,-1.38977195719263e-06,-4.86057837815101e-07,0.999999285943556,0,0.000845018454875461,0.000845018454875461
0.27612553464903,1,-4.68266874199447e-18,1.9581269490553e-10,3.19373965627597e-09,-1.02905295912491e-16,-1.08294256939771e-16,6.47341057799839e-09,3.18240466915505e-08,2.65501928802901e-15,6.41033490309716e-15,-2.52810119594096e-06,-1.00655041367513e-06,0.999999247489038,0,0.000867473733527383,0.000867473733527383
0.284048972733668,1,-5.37690371842759e-18,1.83582606698786e-10,3.42157096611582e-09,-1.35944764727067e-16,-1.63489341761672e-16,1.88864493301459e-08,3.87183379914352e-08,1.3080256025415e-14,2.78839413415066e-14,-8.82900231450962e-06,-3.89154939732328e-06,0.999999203682731,0,0.000892365929130943,0.000892365929130943
0.289561789763216,1,-6.04677667826866e-18,2.12699839416047e-10,3.60298908234702e-09,-1.27132462498186e-16,-1.38170106509181e-16,8.45991119735187e-09,3.47858508256684e-08,4.68906410249121e-15,1.06062154310174e-14,-3.50255284172371e-06,-1.45037830290594e-06,0.999999172472967,0,0.000909684940550723,0.000909684940550723
0.295074606792765,1,-6.72788205184452e-18,2.29606513735098e-10,3.78347925752694e-09,-1.28674136492509e-16,-1.33418923941501e-16,4.33788564214748e-09,3.37462216660045e-08,9.80755380696401e-16,3.33274560939456e-15,-1.38750795167384e-06,-4.8098565416685e-07,0.999999140663305,0,0.000927003951424786,0.000927003951424786
0.301955583941659,1,-7.60841483651145e-18,2.38451398662274e-10,4.00972797001293e-09,-1.43135505264169e-16,-1.51476609099066e-16,5.55549586305442e-09,3.5366685861461e-08,2.22021141952441e-15,5.85161067505144e-15,-1.98856493123525e-06,-7.55088962665598e-07,0.99999910011749,0,0.000948621159672232,0.000948621159672232
0.309936532293219,1,-8.66673213955397e-18,2.3134550421363e-10,4.27339114590128e-09,-1.8050286671007e-16,-2.1246225040496e-16,1.59782479133379e-08,4.13737860293196e-08,1.32731409116299e-14,2.82454470145481e-14,-7.27548981310839e-06,-3.17244154965739e-06,0.999999051919496,0,0.000973694025217914,0.000973694025217914
0.31562001125704,1,-9.62665996612307e-18,2.56019440773037e-10,4.48080169779066e-09,-1.75885394222651e-16,-1.93605712774097e-16,8.36270460453304e-09,3.87752886614277e-08,5.51864907600969e-15,1.25621510636136e-14,-3.38043473393486e-06,-1.38962853634157e-06,0.999999016829733,0,0.000991549183737024,0.000991549183737024
0.321303490220861,1,-1.06261089343855e-17,2.72839393664961e-10,4.68966314544849e-09,-1.79771573946892e-16,-1.9137508360404e-16,4.8378372876907e-09,3.8052119271693e-08,1.58569023328312e-15,4.85249250196557e-15,-1.56909595669705e-06,-5.60583439153105e-07,0.999998981102356,0,0.00100940434162391,0.00100940434162391
0.328201775478185,1,-1.18889776115007e-17,2.82263491538794e-10,4.94494367680118e-09,-1.98547704924087e-16,-2.15649074071152e-16,6.27908372152263e-09,3.97932437031268e-08,3.40513858846628e-15,8.53176734800705e-15,-2.28402096460536e-06,-8.86435170861813e-07,0.999998936881879,0,0.00103107592135207,0.00103107592135207
0.335987191472242,1,-1.33733304045349e-17,2.77633254695497e-10,5.23507159625293e-09,-2.42004265088766e-16,-2.86411912942992e-16,1.58413041116126e-08,4.53873816051929e-08,1.59003545111496e-14,3.37777322509657e-14,-7.13315139947784e-06,-3.1004190675112e-06,0.999998885846298,0,0.00105553450042006,0.00105553450042006
