0,1,0,0,0,1,0,0,0
14,1,0,0,0,1,0,0,0
28,1,0,0,0,1,0,0,0
42,1,0,0,0,1,0,0,0
56,1,0,0,0,1,0,0,0
70,1,0,0,0,1,0,0,0
84,1,0,0,0,1,0,0,0
98,1,0,0,0,1,0,0,0
99.7035600356566,1,0,0,0,1,0,0,0
99.9397381720559,1,0,0,0,1,0,0,0
99.9784531273316,1,0,0,0,1,0,0,0
99.9917590449014,1,0,0,0,1,0,0,0
100.005064962471,1,-1.64539064858881e-24,-1.61057015708599e-25,6.41971248626936e-09,0.996194698091746,0,0,0.0871557427476582
100.016389162078,0.999999999999998,-9.83480345647124e-24,-1.58962525964448e-24,5.7652628839408e-08,0.996194698091746,0,0,0.0871557427476582
100.073010160109,0.999999999999446,-3.84597994171762e-22,-4.15490746388037e-23,1.05246892337902e-06,0.996194698091746,0,0,0.0871557427476582
100.356115150267,0.999999999700746,-6.4288744359368e-21,-2.72221523612539e-22,2.44644134398866e-05,0.996194698091746,0,0,0.0871557427476582
101.771640101058,0.999999820945456,-1.47502423176516e-19,-3.54019312244947e-21,0.000598422138313367,0.996194698091746,0,0,0.0871557427476582
108.362809536396,0.999919985927468,-2.6057898672858e-18,-1.20297846410659e-18,0.0126499700715972,0.996194698091746,0,0,0.0871557427476582
119.497244631665,0.99827892717541,-9.98201679501525e-18,-4.16416191920649e-18,0.0586445526669921,0.996194698091746,0,0,0.0871557427476582
132.422639504693,0.992804638132476,-2.07299005440619e-17,-7.95142965095775e-18,0.11974535691476,0.996194698091746,0,0,0.0871557427476582
146.422639504693,0.988526432918243,-2.17114896083378e-17,-8.14342779343118e-18,0.151047977218941,0.996194698091746,0,0,0.0871557427476582
157.333464296807,0.990345849135738,-6.00083092064406e-18,1.04403823214691e-18,0.138618538080639,0.996194698091746,0,0,0.0871557427476582
168.244289088921,0.994618970557916,1.45135904716086e-17,9.44790092395204e-18,0.10360069211309,0.996194698091746,0,0,0.0871557427476582
179.959162239819,0.998023511827827,3.43193980580924e-17,1.29970410421463e-17,0.0628416250494136,0.996194698091746,0,0,0.0871557427476582
